Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p2,UGA,cdd|Exposure|Population|Low,people,3276503.821,4883271.441,6639851.26,8619000.45,10662650.76,12603926.33,14310333.44,15704647.47,16727618.77,17344725.78
Climate Solutions,ssp2_1p2,KGZ,cdd|Exposure|Population|Low,people,4506929.301,4084695.943,4499259.165,4780987.082,4965412.665,5020413.374,4962901.113,4816647.657,4609127.17,4342473.685
Climate Solutions,ssp2_1p2,HUN,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NER,cdd|Exposure|Population|Low,people,16040965.25,23836100,33344200,45169200,58617100,72551800,85861400,97693900,107383800,114481000
Climate Solutions,ssp2_1p2,BRA,cdd|Exposure|Population|Low,people,69798122.13,84085724.28,88342300.82,90093030.26,89598592.71,87121951.5,83375663.26,78850703.57,74082162.08,69457812.39
Climate Solutions,ssp2_1p2,KWT,cdd|Exposure|Population|Low,people,1635506.743,4319300,4921000,5409400,5785300,5972400,6056100,6178100,6347200,6477100
Climate Solutions,ssp2_1p2,PAN,cdd|Exposure|Population|Low,people,720948.5613,1123314.65,1262192.089,1377260.627,1463357.745,1516945.755,1542495.052,1545233.374,1530075.352,1498029.517
Climate Solutions,ssp2_1p2,GUY,cdd|Exposure|Population|Low,people,3629.920041,4467.317784,4240.726132,3954.680944,3490.515153,3036.374884,2578.721245,2161.66644,1667.795499,1247.536076
Climate Solutions,ssp2_1p2,CRI,cdd|Exposure|Population|Low,people,1245478.55,1470552.982,1585251.958,1659067.933,1695068.1,1695164.029,1665552.725,1615645.718,1557798.38,1500488.556
Climate Solutions,ssp2_1p2,LUX,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRL,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NGA,cdd|Exposure|Population|Low,people,153767476.1,205280595,258209652.4,318895100.5,382437039.2,442963554.3,497024079.8,542408774.7,577708368.3,603273308.8
Climate Solutions,ssp2_1p2,ECU,cdd|Exposure|Population|Low,people,4537493.998,5763944.246,6464945.236,7029690.965,7440210.602,7693863.463,7801968.948,7775095.163,7638168.94,7407364.07
Climate Solutions,ssp2_1p2,CZE,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AUS,cdd|Exposure|Population|Low,people,4089209.551,5862500.052,6454291.94,7000513.498,7546636.128,8074943.6,8579146.303,9065486.719,9527799.049,9989164.909
Climate Solutions,ssp2_1p2,IRN,cdd|Exposure|Population|Low,people,69738252.5,81756703.89,88323843.16,92547845.58,95146151.32,94842452.8,92082534.66,87879788.09,83483563.96,79982212.57
Climate Solutions,ssp2_1p2,DZA,cdd|Exposure|Population|Low,people,30516119.68,43058700,47686800,50930400,53615900,54843500,54433800,53256900,51705800,49630900
Climate Solutions,ssp2_1p2,SLV,cdd|Exposure|Population|Low,people,5492666.963,6491188.477,6699589.456,6715690.654,6572391.867,6278693.063,5851394.187,5321295.201,4726996.11,4122296.876
Climate Solutions,ssp2_1p2,CHL,cdd|Exposure|Population|Low,people,15105821.14,18264561.59,19155078.57,19600837.37,19621186.14,19306497.86,18772008.34,18088209.9,17288302.68,16465864.05
Climate Solutions,ssp2_1p2,PRI,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BEL,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,THA,cdd|Exposure|Population|Low,people,59442138.49,64268732.44,64894723.47,63643717.09,60705287.33,56997341.87,53453573.58,50389344.29,47639532.44,45258162.87
Climate Solutions,ssp2_1p2,HTI,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRQ,cdd|Exposure|Population|Low,people,31254386.94,41091900,50811500,60320100,68980000,76290900,82243000,86684900,89471000,90569700
Climate Solutions,ssp2_1p2,SLE,cdd|Exposure|Population|Low,people,4782432.692,8047800,9621700,11018200,12108100,12862300,13271700,13334400,13096900,12628600
Climate Solutions,ssp2_1p2,GEO,cdd|Exposure|Population|Low,people,16310.60024,15602.6792,15141.27958,14508.7341,13711.98714,12700.30352,11649.76344,10679.38998,9820.952991,9043.491562
Climate Solutions,ssp2_1p2,HKG,cdd|Exposure|Population|Low,people,1846662.52,7486600,7874400,8108600,8283000,8488600,8689700,8905500,9202600,9584400
Climate Solutions,ssp2_1p2,DNK,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,POL,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDA,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MAR,cdd|Exposure|Population|Low,people,27287140.32,36814850.26,39657349.09,41332750.98,42043654.89,41753160.66,40497368.48,38566177.55,36270386.94,33708996.57
Climate Solutions,ssp2_1p2,HRV,cdd|Exposure|Population|Low,people,6714.109848,7649.640383,7123.279434,6662.065991,6272.82517,5948.980241,5674.960653,5461.055885,5305.895725,5195.721596
Climate Solutions,ssp2_1p2,MNG,cdd|Exposure|Population|Low,people,2816515.793,3180228.798,3483675.57,3685322.707,3848658.462,3919415.268,3890518.85,3826536.594,3734471.691,3585632.786
Climate Solutions,ssp2_1p2,GNB,cdd|Exposure|Population|Low,people,1169316.173,1967800,2312100,2610100,2845500,2985600,3037600,3008800,2898400,2729700
Climate Solutions,ssp2_1p2,KIR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHE,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GRD,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BLZ,cdd|Exposure|Population|Low,people,141517.8872,209517.924,236775.0417,258613.8691,275491.8928,287051.7834,292586.9996,293079.4125,289313.7819,282548.3276
Climate Solutions,ssp2_1p2,TCD,cdd|Exposure|Population|Low,people,11219570.2,16176700,20805200,25419500,29638900,33273000,36169800,38212100,39372800,39728400
Climate Solutions,ssp2_1p2,EST,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,URY,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GNQ,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBN,cdd|Exposure|Population|Low,people,3369814.76,6294600,7111300,7731000,8198100,8571500,8800800,8840900,8778600,8717200
Climate Solutions,ssp2_1p2,UZB,cdd|Exposure|Population|Low,people,24179142.76,33161739.02,36603862.6,39184705.94,40982488.4,41661301.48,41470893.43,40574749.47,39195547.5,37599826.72
Climate Solutions,ssp2_1p2,TUN,cdd|Exposure|Population|Low,people,8769207.939,11838100,12562200,12877500,13001700,12855500,12431300,11894500,11349000,10764600
Climate Solutions,ssp2_1p2,DJI,cdd|Exposure|Population|Low,people,568522.4823,1019200,1200800,1358600,1485400,1583200,1648600,1685900,1702100,1707000
Climate Solutions,ssp2_1p2,RWA,cdd|Exposure|Population|Low,people,5571082.643,7469032.516,9334712.23,11253792.21,13015736.29,14466647.53,15544136.87,16222062.24,16482669.75,16332491.14
Climate Solutions,ssp2_1p2,TLS,cdd|Exposure|Population|Low,people,617877.0593,1154509.831,1453636.283,1748439.849,2008722.337,2225112.934,2373084.471,2437315.604,2420332.196,2329230.907
Climate Solutions,ssp2_1p2,COL,cdd|Exposure|Population|Low,people,8925765.07,10228004.64,10995676.78,11438384.01,11562948.76,11416595.09,11051057.19,10524915.9,9920765.762,9317189.273
Climate Solutions,ssp2_1p2,REU,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BDI,cdd|Exposure|Population|Low,people,7745648.752,11512200,13741300,15606000,17117100,18071600,18518600,18452100,17867900,16914900
Climate Solutions,ssp2_1p2,TWN,cdd|Exposure|Population|Low,people,1194084.367,1951125.467,2016765.627,2006180.203,1916116.521,1770621.219,1615315.689,1456007.221,1319164.43,1215911.69
Climate Solutions,ssp2_1p2,NIC,cdd|Exposure|Population|Low,people,4352654.247,5272142.203,5760481.399,6087050.232,6241894.725,6221199.07,6032028.737,5698985.633,5270586.74,4798795.751
Climate Solutions,ssp2_1p2,BRB,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,QAT,cdd|Exposure|Population|Low,people,1174339.088,2757900,3277900,3768000,4203200,4519500,4697800,4775500,4860900,5038400
Climate Solutions,ssp2_1p2,COD,cdd|Exposure|Population|Low,people,40853360.82,56756646.81,72916596.33,89327081.83,104342802.9,117141653.8,127253355.7,134125376.1,137379820.9,137311834.6
Climate Solutions,ssp2_1p2,ITA,cdd|Exposure|Population|Low,people,11092092.52,13400088.69,13057517.25,12716945.92,12316188.06,11817979.65,11354013.23,11102918.85,11033217.78,11021266.83
Climate Solutions,ssp2_1p2,BTN,cdd|Exposure|Population|Low,people,2600771.104,836600,924000,988700,1031600,1052000,1048100,1025000,992800,955800
Climate Solutions,ssp2_1p2,SDN,cdd|Exposure|Population|Low,people,34556192.72,43065995.17,51819510.91,60094407.05,67163451.11,72586815.56,76118184.01,77567868.63,77051781.23,75040018.3
Climate Solutions,ssp2_1p2,NPL,cdd|Exposure|Population|Low,people,31945346.98,30596800,34239800,36879600,38881400,40094000,40352300,39713500,38215300,36226400
Climate Solutions,ssp2_1p2,MLT,cdd|Exposure|Population|Low,people,25752.49942,429500,427700,415300,401000,389500,376200,360700,347400,338400
Climate Solutions,ssp2_1p2,MDV,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SUR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VEN,cdd|Exposure|Population|Low,people,15832400.19,20920481.86,23210730.81,24997774.79,26238893.88,26945504.03,27158630.88,26945159.07,26413839.96,25655832.22
Climate Solutions,ssp2_1p2,ISR,cdd|Exposure|Population|Low,people,5103558.174,8818400,10401300,12115300,13943500,15798500,17653500,19503600,21289400,22944200
Climate Solutions,ssp2_1p2,ISL,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZMB,cdd|Exposure|Population|Low,people,13330258.58,18783500,24607300,30888700,37072900,42545700,47086800,50492600,52622800,53471500
Climate Solutions,ssp2_1p2,SEN,cdd|Exposure|Population|Low,people,10123746.43,17132300,21366700,25521700,29389000,32638300,35163300,36966500,37942300,38044600
Climate Solutions,ssp2_1p2,PNG,cdd|Exposure|Population|Low,people,2768.320073,4264.202491,5056.41693,5717.452837,6249.387045,6683.981563,6927.754459,7063.129926,6982.620888,6808.09838
Climate Solutions,ssp2_1p2,MWI,cdd|Exposure|Population|Low,people,13349680.25,19992018.22,26526428.13,33895627.44,41553946.01,48810660.14,55073993.54,60057788.23,63642554.98,65690768.04
Climate Solutions,ssp2_1p2,TTO,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZWE,cdd|Exposure|Population|Low,people,12334378.07,17298230.08,20281718.57,22776087.91,24659994.66,25787888.81,26175018.85,25916165,25058094.24,23711973.95
Climate Solutions,ssp2_1p2,DEU,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VUT,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MTQ,cdd|Exposure|Population|Low,people,320.8199928,1942.176766,1867.743574,1777.751048,1651.009558,1516.094751,1415.118658,1350.985278,1306.666054,1265.557085
Climate Solutions,ssp2_1p2,KAZ,cdd|Exposure|Population|Low,people,6699676.369,7208708.633,7424802.054,7481954.964,7513607.617,7375063.156,7120536.101,6852250.566,6553114.721,6198389.399
Climate Solutions,ssp2_1p2,PHL,cdd|Exposure|Population|Low,people,15934805.78,25922817.61,29298962.97,32191358.85,34496934.12,36179288.58,37193973.99,37486006.48,37098247.37,36142085.59
Climate Solutions,ssp2_1p2,ERI,cdd|Exposure|Population|Low,people,5246473.374,5407270.953,6467366.231,7475561.76,8322758.171,8934155.668,9320654.259,9470554.07,9384854.999,9094556.803
Climate Solutions,ssp2_1p2,NCL,cdd|Exposure|Population|Low,people,2977.380031,9015.353683,10061.83894,10945.69096,11703.57023,12329.70139,12850.22725,13265.5752,13549.33482,13760.37359
Climate Solutions,ssp2_1p2,MKD,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PRK,cdd|Exposure|Population|Low,people,520392.6754,611079.7138,615502.793,603377.1595,577991.4632,544179.6268,507631.5273,470205.0743,432180.1438,395705.7522
Climate Solutions,ssp2_1p2,PRY,cdd|Exposure|Population|Low,people,400393.8698,491806.2429,546845.826,585566.38,611132.2961,621122.0033,615795.606,597659.1309,570340.681,535283.5104
Climate Solutions,ssp2_1p2,LVA,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JPN,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SYR,cdd|Exposure|Population|Low,people,19517233.23,19773100,21879300,23704900,24679200,25057400,24979500,24287100,23021500,21269000
Climate Solutions,ssp2_1p2,HND,cdd|Exposure|Population|Low,people,3487379.221,4700017.544,5362125.779,5913312.252,6336847.144,6621837.223,6748087.023,6717025.936,6561905.949,6312313.728
Climate Solutions,ssp2_1p2,MMR,cdd|Exposure|Population|Low,people,45844944.43,54141062.28,56712921.99,57351623.81,56250428.93,54100217.59,51330524.34,47902784.8,44093770.64,40509429.32
Climate Solutions,ssp2_1p2,MEX,cdd|Exposure|Population|Low,people,98508632.38,121112502.1,132549273.4,140861726.7,145873899.1,147360034.8,145467675.2,141110957.8,134962442.6,127417799.1
Climate Solutions,ssp2_1p2,EGY,cdd|Exposure|Population|Low,people,76849083.64,102360307.3,117185845,130665361.2,141904676.1,149973759.8,155335707.7,157823835.5,157704847,155012674
Climate Solutions,ssp2_1p2,SGP,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SRB,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BWA,cdd|Exposure|Population|Low,people,1974893.486,2402600,2726100,2970100,3133700,3198700,3176600,3101400,2988100,2845000
Climate Solutions,ssp2_1p2,GBR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GMB,cdd|Exposure|Population|Low,people,912781.7174,2265500,2811400,3310400,3745300,4091500,4335000,4473200,4500800,4434800
Climate Solutions,ssp2_1p2,GRC,cdd|Exposure|Population|Low,people,4543334.566,6678839.351,6669943.603,6689849.596,6676581.854,6598340.632,6518254.357,6501709.447,6563205.933,6666494.855
Climate Solutions,ssp2_1p2,LKA,cdd|Exposure|Population|Low,people,2841235.913,3553353.583,3661079.41,3701877.753,3661598.319,3553766.093,3413040.792,3244301.786,3055759.769,2846854.351
Climate Solutions,ssp2_1p2,GUF,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COM,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FSM,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GLP,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MYT,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VIR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CAN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,STP,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TKM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LTU,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KHM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ETH,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SWZ,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PSE,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARG,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BOL,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BHS,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BFA,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GHA,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SAU,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CPV,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GTM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BIH,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GIN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JOR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COG,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ESP,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NLD,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JAM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,OMN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TZA,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ALB,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GAB,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NZL,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,YEM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PAK,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,WSM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVK,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARE,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GUM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IND,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AZE,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDG,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LSO,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VCT,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KEN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KOR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BLR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TJK,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TUR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AFG,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BGD,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MRT,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SLB,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LCA,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CYP,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PYF,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FRA,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NAM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SOM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PER,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LAO,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SYC,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NOR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CIV,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BEN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ESH,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CUB,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CMR,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MNE,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TGO,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHN,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARM,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ATG,cdd|Exposure|Population|High,people,0,0,0,0,0,0,0,0,0,0
