Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population|%,%,0.00198265024039694,0.0019771318696980636,0.001955024505310182,0.001943722100180274,0.0019383041536153935,0.0019263877617493712,0.0019225255351365737,0.0019177761046529267,0.0019004720729222345,0.0018759639724589055
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|%,%,0.17433285998642836,0.18017603214594133,0.1821239828322992,0.18192109523036082,0.17891369808828847,0.1738099050623882,0.1681167690360819,0.16203552316495265,0.15623590727038889,0.15024400181666744
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|%,%,8.852057892808412,8.503066236896041,8.107980764817327,7.750036473455349,7.433518708362491,7.158436013760171,6.9148323486052545,6.68132595413671,6.460311386960514,6.251765458192176
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|%,%,0.8015226775147883,0.795429590712266,0.7858997021482075,0.7756241528248389,0.7645671343706182,0.754907915549293,0.7469139363591926,0.7391345490622855,0.7320728446625079,0.7236460012040847
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population|%,%,0.0005414793933074159,0.0006324468314247286,0.0006862680400144575,0.0007712801692055757,0.0008372194910308556,0.0009259948920236551,0.0009739525317870171,0.0010210760258775394,0.0010632043194831384,0.0011207880858968202
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|%,%,2.898831794113867,3.1232957743478744,3.2489004348193484,3.3517626298256267,3.4232403712994026,3.4681872658703066,3.4760919744046297,3.4565502894525597,3.4322526233906627,3.3927571410310087
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|%,%,0.0015752625075473642,0.0014737561606965291,0.0014118616924219554,0.0013224871750915762,0.0012526490991732313,0.0011726714800336603,0.0011200588010067155,0.0010980964013749086,0.001046807841514869,0.001040097880039184
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population|%,%,1.5197393888479989,1.6223179763355065,1.6951693091673838,1.7569398686875322,1.8066148185227269,1.8483232022805482,1.8856948781340315,1.9147434709708502,1.9414415278515043,1.9664666548987773
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low|%,%,98.91342979049115,98.97178695425383,99.03442424442203,99.09016370419013,99.14399167258746,99.19201556110906,99.2273567451134,99.250475953892,99.26377328429473,99.27567462433666
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low|%,%,41.48757522829641,42.02575833710904,42.268343556689935,42.46308342230098,42.451231161822776,42.257938551678656,41.95136748309916,41.578491035327794,41.21727822689125,40.87061847471914
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low|%,%,81.46326527378707,81.12801445224059,80.84205406977323,80.61622590596181,80.46686540404828,80.34986653743668,80.25228469091059,80.1712659335874,80.10094190325457,80.04964297396675
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population|Low|%,%,57.71108530068536,57.05278181390327,56.42065990564292,55.79174173184174,55.167684316445985,54.54503047357756,53.94690784427425,53.36005159033868,52.74806411666694,52.14028179604073
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low|%,%,66.82247649787844,66.992752554207,67.09612039217147,67.1475084451857,67.16330814980788,67.16624203201071,67.19311846950862,67.25525547837742,67.34208678654667,67.43970086610483
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low|%,%,28.852249103938764,30.05591724260444,30.860523861915134,31.252563329244804,31.35706678672556,31.25009774887191,31.12449683732005,31.051356280766324,31.012241451731303,31.083033357026085
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population|Low|%,%,30.933445232776695,30.667813143729113,30.455821701226238,30.311002690841466,30.22291265301537,30.16315577816893,30.120862209310374,30.080798318686973,30.044670140338177,30.012048104436634
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low|%,%,99.97378343935002,99.97447039896964,99.97534814439327,99.97625781511246,99.97703562208142,99.97783059083926,99.97868543494053,99.97962412020426,99.98079441538097,99.9819789057477
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low|%,%,22.225587947844794,22.322230502517538,22.409037898496305,22.49406571381082,22.566764036961697,22.63007701688747,22.69771470552096,22.77164547090828,22.852077227205488,22.93183502554447
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low|%,%,83.4280990336984,83.66016588822004,83.8487764562026,83.99555720812526,84.09726792238413,84.14115153129536,84.13860273138005,84.11155268647774,84.04229951314322,83.92433308011297
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population|Low|%,%,74.1738514666446,74.82827764916159,75.19684484024441,75.37431200047844,75.38053202983944,75.2205630410439,74.94026851123124,74.5739568878582,74.15915076810731,73.7080467307881
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute,days/yr,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477
Climate Solutions,ssp2_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute,days/yr,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972
Climate Solutions,ssp2_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute,days/yr,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506
Climate Solutions,ssp2_1p2,Other countries of Asia,cdd|Hazard|Absolute,days/yr,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534
Climate Solutions,ssp2_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute,days/yr,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914
Climate Solutions,ssp2_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute,days/yr,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224
Climate Solutions,ssp2_1p2,Pacific OECD,cdd|Hazard|Absolute,days/yr,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674
Climate Solutions,ssp2_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute,days/yr,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114
Climate Solutions,ssp2_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute,days/yr,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286
Climate Solutions,ssp2_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute,days/yr,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906
Climate Solutions,ssp2_1p2,EU,cdd|Hazard|Absolute,days/yr,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143
Climate Solutions,ssp2_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Land area weighted,days/yr,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038
Climate Solutions,ssp2_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Land area weighted,days/yr,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883
Climate Solutions,ssp2_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Land area weighted,days/yr,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687
Climate Solutions,ssp2_1p2,Other countries of Asia,cdd|Hazard|Absolute|Land area weighted,days/yr,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756
Climate Solutions,ssp2_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Land area weighted,days/yr,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447
Climate Solutions,ssp2_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Land area weighted,days/yr,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076
Climate Solutions,ssp2_1p2,Pacific OECD,cdd|Hazard|Absolute|Land area weighted,days/yr,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738
Climate Solutions,ssp2_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute|Land area weighted,days/yr,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936
Climate Solutions,ssp2_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute|Land area weighted,days/yr,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037
Climate Solutions,ssp2_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute|Land area weighted,days/yr,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922
Climate Solutions,ssp2_1p2,EU,cdd|Hazard|Absolute|Land area weighted,days/yr,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753
Climate Solutions,ssp2_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Population weighted,days/yr,125.41078077595971,125.50356723946632,125.57011380465511,125.65405739795551,125.75080753320916,125.84103813532741,125.90668891186048,125.9435651950265,125.9481171892117,125.92651555235093
Climate Solutions,ssp2_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Population weighted,days/yr,32.71806927781255,33.02935651754958,33.238660266370935,33.41173976437387,33.510062376804576,33.51857296372713,33.47761737843654,33.398018872361696,33.30405528261287,33.21547275324287
Climate Solutions,ssp2_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Population weighted,days/yr,117.38700939864104,117.01748776733143,116.70095431849076,116.57335467446705,116.52631612108006,116.52346806434089,116.54408371513414,116.55916875809737,116.59186490216568,116.65674032931729
Climate Solutions,ssp2_1p2,Other countries of Asia,cdd|Hazard|Absolute|Population weighted,days/yr,54.54305951219373,53.84111871750325,53.19407545812326,52.55151965524848,51.94793845916965,51.41316456422748,50.96756195832355,50.6228251552829,50.39120220405385,50.27391018022127
Climate Solutions,ssp2_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Population weighted,days/yr,59.605384626054196,59.70565890490791,59.76342861715151,59.78933459859213,59.78754157734752,59.77793361300068,59.82458079702721,59.9439077714022,60.089731041170154,60.26413223648785
Climate Solutions,ssp2_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Population weighted,days/yr,42.20673998854345,43.498268257094416,44.54217316525711,45.23064373293766,45.62767904650276,45.753958110726984,45.78699990790228,45.78438424123906,45.79692208966456,45.8829896301385
